id,start,first_token,end,status
658135f7-6d8e-4d90-aebb-a9090335b7a3,45871.796,45921.187,45945.218,200
6f4508f2-27f3-453b-b01a-69095abfbbaa,45945.562,45970.234,45994.593,200
c3fb5a82-7a6b-4b59-95b2-a7ed02a972dc,45994.843,46043.953,46068.171,200
f31012a7-3059-4c20-8ae6-50b9b48b8b74,46068.562,46093.109,46117.593,200
9e0ef315-e59f-4aae-b11a-cb4864cdf897,45822.234,45847.203,45871.578,200
ad2be2c9-8b88-406e-8d8c-893ebcba17a2,45871.781,45921.156,45945.109,200
0d86a5d4-41c2-49af-832b-8f6889200d04,45945.64,45970.234,45994.625,200
4472ac28-3944-44c9-9337-bb979f1d2393,45994.89,46044.0,46068.171,200
1d8a8a24-a4c4-487d-8331-e9e655ae97cb,46068.593,46093.125,46117.609,200
161211bd-9cca-4ea1-bf0f-3c587edbe4c0,45822.218,45847.218,45871.546,200
dea97887-c6eb-4bf1-8293-2b323bd1c4c9,45871.781,45921.234,45945.125,200
08486c6c-9c41-4dcd-94d1-db3fe7f88d7a,45945.562,45970.234,45994.609,200
1e5ed7bf-6dc8-471c-8854-eb7f47ee427d,45994.828,46044.0,46068.078,200
02bb358f-d7b0-4daf-959a-a36e1ba4ff71,46068.578,46093.109,46117.609,200
9e42cd7f-b33f-4231-a7db-de1b7a29a4de,45822.156,45846.875,45871.0,200
2ba6b23c-6d66-4aae-9524-e09d99c30fed,45871.125,45896.671,45921.031,200
f4fd7e90-c082-4344-9fde-e285a02fbe5f,45921.234,45969.828,45994.421,200
7528b06d-c39a-41ac-afba-fed94592a62f,45994.687,46019.812,46044.125,200
c9cd17db-9fb9-415b-9963-b508c4f2b90f,46044.281,46093.125,46117.609,200
93c81ecd-9072-4890-9cf8-1ce0b2858abb,45822.14,45846.89,45870.312,200
b2da3906-bcdc-4946-93eb-16bb2bd4f57b,45870.343,45896.671,45920.968,200
c1a3617b-7de1-4c09-81f8-4461e19a5b36,45921.234,45969.828,45994.453,200
c33b6a9d-28a5-4157-99b6-3d08c3b8eb63,45994.781,46044.015,46068.359,200
73d1aa0a-f0db-49a7-a896-5fc9e0aa846b,46068.609,46093.109,46117.609,200
96585c6c-2616-46d9-a68a-9d1d714ef7c8,45822.25,45847.187,45871.593,200
186c6d41-40c0-433d-81b7-c97561648476,45871.812,45921.156,45945.25,200
0e5b8cc6-ebb5-43db-95e8-3a5876df9cc6,45945.671,45970.218,45994.609,200
5bc81468-7e7c-4c77-92d3-c9ddd4c3aa9c,45994.843,46043.984,46068.078,200
1304ff65-6107-46a3-9afa-9be388ebe20a,46068.593,46093.125,46117.609,200
0dbed83f-a6dc-4761-b263-7cd80f41d221,45822.203,45847.171,45871.531,200
fa7d0460-7929-4c41-8d1b-f983e324c286,45871.734,45921.015,45944.593,200
d15a349d-1f56-4fb6-b495-81acad801b5b,45944.625,45970.203,45994.609,200
20b77b0b-e6f0-48fd-bc95-e634b6a5bc55,45994.843,46044.0,46068.078,200
55efffec-b5ee-4b97-8b7e-1eae59ea84eb,46068.593,46093.125,46117.609,200
2c60efb1-41bf-4561-b15f-e01ed8a1325a,45822.203,45846.953,45871.531,200
2967740f-cb34-480e-b3a1-68126eec3114,45871.75,45921.14,45945.046,200
23755f10-11f5-497d-b902-681c25a287ed,45945.531,45970.234,45994.625,200
376b52ee-bd9a-4486-b202-4ccd715077e3,45994.859,46044.015,46068.328,200
a2aaf257-fb9f-426b-a17b-2d0ed6ac6035,46068.625,46094.203,46118.375,200
833d9987-8cf2-4e3d-ab1f-b09ac3db47f6,45822.218,45847.203,45871.593,200
687f27de-1db8-40a4-8ba6-b7191098bb1f,45871.734,45920.984,45944.593,200
600f5717-c530-4745-bb0a-affe19d60ba4,45944.625,45970.203,45994.625,200
fc972504-5355-465e-98e0-24dbee1ba455,45994.875,46044.125,46068.359,200
3aa32975-54e3-4756-b670-9f520f3193cc,46068.625,46106.031,46129.515,200
ac444e23-5501-47e6-9c2e-085ee86d65e8,45822.14,45846.89,45870.984,200
23783b38-21fb-4bae-830a-bef765295d35,45871.093,45896.671,45920.953,200
186a9069-3b70-492f-bbb1-504bd4a6278b,45921.203,45969.812,45994.437,200
ddd37c30-bae8-49ff-b475-3fb68f2096d6,45994.781,46043.984,46068.078,200
4583f65b-8f41-40a7-936f-25af0f32c34e,46068.625,46107.312,46130.906,200
bd254d2e-ddb8-4f5c-9df6-26e5c3a3430e,45822.156,45846.875,45871.187,200
0a68413c-3d4b-4a54-8c57-cbf0b6572cee,45871.468,45896.671,45921.015,200
a51b94a9-192e-440d-9e2e-b865fa1ac267,45921.25,45969.828,45994.484,200
747d2821-1977-4ee3-91c7-51b08e03485a,45994.781,46044.0,46068.062,200
6436add2-3e52-44f6-9bf1-2b139f059410,46068.625,46113.203,46136.453,200
9c0459ad-109d-4a0f-9abb-35c14e8f3986,45822.125,45823.046,45846.937,200
4c1e9da8-3086-4dc9-bf2c-5db9797e4204,45847.234,45896.468,45920.859,200
695201ea-6246-4ef1-a485-2cf7d21f8de5,45921.187,45969.859,45994.437,200
333917bb-e44f-4d7d-b484-6248749793e5,45994.781,46043.968,46068.125,200
9b7f4d51-6f1b-44db-b952-6dd2953e4396,46068.625,46113.203,46136.453,200
9e44bca7-2116-4395-a479-cfb7c0eb9762,45822.328,45871.671,45895.906,200
497d66f6-bf9a-40bf-9f79-7e652a56fe53,45896.015,45921.453,45945.406,200
a072297c-05a1-4941-8c3a-ab5b0421df47,45945.796,45995.234,46019.062,200
24aba296-8cc0-4db8-9dae-26adad979abd,46019.39,46044.281,46068.343,200
331e2c94-9af6-4dfb-8be4-4073d2bd10dc,46068.64,46117.593,46139.812,200
f3a7d1a8-9005-4d2e-b32d-7521619e9092,45822.125,45823.046,45846.921,200
cd56503b-4f52-426f-b552-b91bfd10ff61,45847.203,45896.484,45920.843,200
688a8abb-e304-4529-a1ad-b2bd53eabde4,45921.25,45969.812,45994.453,200
36bb01ff-5cf6-4c9c-b318-7c7d180083c6,45994.796,46043.953,46068.078,200
a1fb4951-a055-467c-a3a2-560814cc4bed,46068.625,46116.625,46140.046,200
abba51f5-baf8-4208-b526-e36fc0a07326,45822.281,45847.203,45871.515,200
cc9121df-e527-4f7d-be26-415ec9a667aa,45871.796,45921.156,45945.234,200
871cf763-c8ee-4ee4-a95f-4d1d24c4be16,45945.64,45970.234,45994.75,200
383ee074-67ed-4a4e-a662-1b1d7bc441ef,45995.125,46044.046,46068.171,200
2f8bebea-06b9-4c8f-b840-8a22015b5077,46068.625,46117.0,46140.343,200
37ea0773-d32c-4d04-866a-541ebccdc93c,45822.218,45847.203,45871.562,200
9962cca3-fd94-40bf-a4f4-b127188352cc,45871.812,45921.171,45945.265,200
910bb732-a32d-4075-bbf3-cf6b2a260954,45945.75,45970.234,45994.968,200
a9935b0e-639a-42e2-ace8-38bed140e30c,45995.218,46044.265,46068.187,200
597f75c1-b0fe-43ca-9512-961712d50585,46068.625,46117.578,46141.078,200
82df5e60-a3e1-4607-83d4-02110f798540,45822.187,45846.89,45871.531,200
71a915ea-58ac-4b90-8c85-be5262f7e769,45871.734,45921.156,45944.968,200
30b1dd05-802a-4980-b8ec-f034bc51dbb2,45945.5,45970.234,45994.625,200
ebe60311-9d41-4067-b28e-5b04cbb0b63b,45994.859,46043.968,46068.078,200
ac9bc68a-8f96-4d26-a39c-128dccc087be,46068.625,46117.578,46141.078,200
6a7857f5-8a38-4361-882b-4e82a7d3af43,45822.343,45871.671,45896.093,200
03e8c3f5-02e0-4885-9194-087b41f3b157,45896.468,45921.468,45945.343,200
4a2bd02d-427a-4ff1-a419-e00bcc62248b,45945.843,45995.265,46019.062,200
1a7b6ab1-7a03-465e-8d79-c75bde26b5bd,46019.359,46044.281,46068.406,200
b8a4f47c-ef7f-4d14-b1f3-61c8189525f9,46068.625,46117.578,46141.078,200
75d3da2b-9f77-41bd-b286-c0610191ed94,45822.156,45846.89,45871.062,200
12de5169-d40a-418e-b63d-e3a37af014a6,45871.296,45896.671,45920.984,200
a85e2111-7a3b-444b-903e-70d6f016b99c,45921.203,45969.812,45994.484,200
2b5e937d-4a2e-43b1-b33f-e1015a0bef67,45994.781,46044.031,46068.093,200
61d078bf-eda8-4723-b198-6e824504591e,46068.625,46117.578,46141.078,200
8748f31e-c05c-4785-8d11-872996fa3851,45822.218,45847.171,45871.593,200
79e199aa-7522-4993-8783-4f1e49567da6,45871.796,45921.14,45945.171,200
9cc54e91-3729-402e-8227-5d0acbad0a52,45945.828,45995.265,46019.046,200
807bbd63-edb2-48cc-a581-fdce3429c566,46019.359,46044.281,46068.296,200
94109493-8aca-429c-9fb4-c00b71ba1952,46068.625,46117.578,46141.078,200
1b50ca88-d203-473a-9bd5-1ca580ea8d3d,45822.187,45846.875,45871.515,200
40be03b8-9cf0-4690-8efa-5363a50310a4,45871.765,45921.156,45945.359,200
059cfc29-1d15-4dd6-9eb4-4839b2ba9729,45945.812,45995.234,46019.031,200
5017e96a-fe04-468c-80ef-bdcfc1e36f01,46019.156,46044.281,46068.359,200
ae4a1f23-1ffa-4d41-803b-82be3914a0f3,46068.625,46117.578,46141.078,200
14e48b01-0b3a-4366-90aa-4d03f82b3c97,45822.14,45846.859,45871.14,200
43ff3a64-7954-4271-90cd-a4a3aa94a665,45871.359,45896.671,45921.062,200
e642c1d3-2f58-437b-9ab5-1f4f401711e0,45921.265,45970.234,45994.656,200
4287b7fa-9fe8-45df-a085-20835c5bfce2,45994.812,46043.968,46068.171,200
a0b49cf6-f138-44e8-894d-e8b02930ec22,46068.625,46117.578,46141.078,200
26fa802d-0422-44e4-be03-9b0437b1eaf7,45822.25,45847.203,45871.578,200
765f783d-f6f3-4467-8881-89ad382f003d,45871.75,45921.14,45945.171,200
1d6e400c-12f1-43ae-9823-e49969c1f8ca,45945.734,45970.234,45994.656,200
9274d9b3-9a9f-4640-9ebb-28c90ce26dbc,45995.046,46044.0,46068.375,200
dcb40c59-618c-4dc5-bbd1-72cdedd4612c,46068.625,46117.593,46141.078,200
6c1a6bbd-ae8c-4589-9800-5fdee8a44402,45822.328,45871.703,45895.906,200
fd50ef12-3d34-465f-af02-0698fdb29f2a,45895.984,45921.453,45940.046,200
cd042abb-d238-4ce0-9d5f-5e0eb55f093e,45940.046,45970.234,45994.687,200
6f446410-ef25-427b-b40b-4ba6658b881e,45994.843,46044.0,46068.406,200
3928e2a8-fc8a-4fa0-847e-529de86b6767,46068.625,46117.578,46141.078,200
51fc2457-9c1b-45e2-8697-2e8865917a04,45822.187,45846.89,45871.578,200
e2f7e13d-957c-4a19-8090-cadcb815c22c,45871.765,45921.203,45945.14,200
cec7984a-9c9f-44d1-b48a-af2c61fb39da,45945.562,45970.234,45994.609,200
dcee0522-a0a4-430e-8709-c9439b1433a9,45994.843,46043.984,46068.171,200
01009c0a-e020-4051-a23c-e8646c9d9fe2,46068.625,46117.578,46141.078,200
f10b6392-93d0-49a3-ba0f-787be5e02c9a,45822.281,45847.218,45871.593,200
b6da0787-f307-41f3-aabe-ae16339e38bf,45871.765,45921.171,45945.218,200
a05a132a-d0f9-443b-b3fc-976fb4b0d092,45945.531,45970.203,45994.625,200
0faabcc9-5f1f-46e9-b998-355124a8647a,45994.859,46044.0,46068.078,200
7cb2fde3-47fb-49b0-8fd0-76d7d58631eb,46068.625,46117.578,46141.406,200
a1a64c7e-444b-4785-a200-6db81b8d8c6a,45822.187,45846.89,45871.546,200
cc2cb4d7-b838-468a-aa28-a41951fccb7c,45871.765,45921.171,45945.109,200
81477002-e5d0-4c84-b2fc-8b5e8172e4eb,45945.718,45970.234,45994.609,200
06659353-2098-483b-b29c-1fe98d30e278,45994.843,46044.046,46068.359,200
29706db6-826b-46ea-8a91-8e4839bc2080,46068.64,46117.578,46141.406,200
b211b2b5-fcd3-4454-9b23-f66982518c76,45822.156,45846.875,45871.0,200
6a901b4b-44ef-4407-9bf0-e108b37488a8,45871.125,45896.671,45921.062,200
9af77b3d-62cb-4f24-803c-cf75d1052203,45921.25,45969.828,45994.5,200
98db6985-8f88-4530-80f0-c0a80c947be5,45994.781,46044.015,46068.171,200
bb008c2a-32a3-473b-8b25-b015f87f0c20,46068.64,46117.578,46141.406,200
36a8a059-9537-4386-aefa-994c156fa917,45822.218,45847.187,45871.531,200
c139c4ac-5b51-4ba6-a9b0-84db10ffe58f,45871.781,45921.156,45945.281,200
e3ae9d02-2be1-47a4-b616-7817bff4255d,45945.562,45970.234,45994.656,200
cf2e601f-1e0d-4e2c-b2e3-c4296213fe98,45995.031,46044.0,46068.406,200
7b4baf50-6e0f-41b0-8aff-27d407995ab2,46068.656,46117.578,46141.406,200
f77d08b3-8649-4d61-9df0-a205d518b8a7,45822.125,45823.046,45846.968,200
7a0a079a-ed70-4a3a-b622-9fe41b076774,45847.234,45896.531,45920.859,200
5f82b7db-c4c6-43bf-84c0-7a9a95c6372d,45921.187,45969.89,45994.531,200
f1e2282a-4d75-4a97-843a-fd39be099f60,45994.796,46044.046,46068.078,200
e5d6d958-7bd5-4070-88b0-d35857e9b023,46068.64,46117.593,46141.406,200
08b77a22-3b82-4104-b8f0-54169c9afed7,45822.234,45847.218,45871.593,200
3e9b5ae8-b36c-4e14-a29f-a6cbae49981a,45871.734,45921.14,45945.125,200
afdd7002-33a3-4b7b-82e8-69da9b65e31e,45945.375,45970.218,45994.625,200
f8bdb7d8-e0c0-4339-8bea-ac6c764aa686,45994.875,46044.0,46068.312,200
e262c460-8c60-43d6-bc1f-a48ccc3ad740,46068.656,46117.578,46141.406,200
cb698aa9-fa4e-4d49-9b93-566e205fae21,45822.296,45871.578,45895.359,200
3b4bc155-8af8-454a-a64c-97ec9e547044,45895.375,45921.484,45945.359,200
362d5815-90d8-43b8-ab38-829357f29628,45945.812,45995.25,46019.046,200
ee6e1772-314b-4dc3-8d8e-4ad9afd50a23,46019.296,46044.281,46068.234,200
18982f79-dc44-441f-a0a7-b19d72ba1caa,46068.656,46117.578,46141.406,200
bd117d3f-aa06-46fa-9ec8-effd3533acf7,45822.203,45846.875,45871.515,200
c6b73a4a-273f-4ebd-98ff-b2fc16c796ea,45871.75,45921.14,45945.171,200
f4979f8b-7e68-4513-8732-1757ffba4077,45945.765,45994.64,46018.656,200
951aa26b-623e-4e36-930c-a947d6a56818,46018.671,46044.281,46068.234,200
09c2549e-548a-466a-b5af-0124711677c6,46068.64,46117.593,46141.406,200
61abee66-66f5-4d37-bebb-e3afb223a2f7,45822.25,45847.218,45871.625,200
29007961-4dda-4d09-a447-4799fbe14680,45871.828,45921.14,45945.109,200
ae2c7020-3c87-4e49-bda9-2bfc6dcbd1a2,45945.39,45970.234,45994.609,200
0381f48a-fee3-4f11-bf08-b5ae9063ec7f,45994.843,46044.046,46068.203,200
dd1e92ee-a1cd-4fad-a9e4-89243b06833d,46068.64,46117.593,46141.406,200
26c85beb-3b64-470c-b2c7-d43f1bcbb184,45822.406,45871.687,45896.109,200
a00445f3-24bf-4566-b33f-0df844b01b3f,45896.437,45921.468,45945.343,200
44cd8932-d051-4fd7-b594-514adca1377d,45945.843,45995.234,46019.046,200
99003d5c-4e26-43f3-92c6-9e0f759f5041,46019.296,46044.281,46068.171,200
b7e214d7-2969-47e5-9b55-e8194d597ae1,46068.64,46117.609,46141.406,200
47922f2c-06d4-4f1c-b9b0-730b9d1b190d,45822.437,45871.671,45896.093,200
b095073e-caff-4ca6-8e14-5cca213aea41,45896.343,45921.468,45945.218,200
65f2f3cc-3ed3-4f5e-b681-c3c65fc65e05,45945.796,45995.234,46019.062,200
853c28c1-3ea7-456b-acde-8237469857bf,46019.375,46044.281,46068.343,200
13c92980-bf76-4f5e-a262-bdd936510b23,46068.64,46117.578,46141.406,200
69870d7b-d58c-479a-ac42-aee250401751,45822.14,45846.89,45870.984,200
d1503b20-b57f-499f-ad3c-da82ed5a1e5c,45871.093,45896.671,45921.031,200
1ab461cc-5f4a-41f2-a60a-3cae321a1812,45921.25,45969.796,45994.5,200
4519398f-a2fc-4bab-8817-e033b8e3133b,45994.796,46044.015,46068.125,200
fa306e9a-eb35-4df0-9364-c8eff2eb2d15,46068.64,46117.578,46141.406,200
7d45a7e1-ab41-4d48-9b90-e83f92d8e8b7,45822.25,45847.187,45871.562,200
b7ccaa1d-50da-41da-af60-94e247f7f60f,45871.796,45921.14,45945.453,200
d038e8ef-aee7-4f74-bf19-01e9f8c6d6db,45945.843,45995.234,46019.078,200
85971715-8c8a-4179-9e8b-c5075b905ee8,46019.5,46044.281,46068.125,200
fc54afdf-2f01-4a82-a036-5bc315f62551,46068.625,46117.593,46141.406,200
fa188ccc-5329-469e-8c77-87959c1e6aeb,45822.234,45847.203,45871.593,200
15ebf5b6-77e6-4d38-83af-662daa4434c8,45871.796,45921.156,45945.109,200
a0650e0c-ca8c-4bf7-8f38-b41c31f594a6,45945.562,45970.234,45994.625,200
d82dd6f2-af35-49b4-b2e1-21b7fbdf34a4,45994.906,46043.984,46068.203,200
4608b220-1d0d-4a2e-a60d-4c771bcd34b1,46068.625,46117.593,46141.406,200
aaeb1342-a032-44f2-b45c-59a62a0767cd,45822.187,45846.875,45871.515,200
e432252b-9f24-4906-99ea-523d68fca709,45871.734,45910.656,45934.609,200
63b8fbee-dead-4f48-9a62-b987aa3b482d,45934.609,45970.203,45994.796,200
b7451a91-3685-4412-b0fd-d626678b6e9f,45994.859,46043.984,46068.078,200
0ef31772-119e-4ad1-801b-9a969ca4794f,46068.64,46117.578,46141.406,200
54f9401e-7724-40dd-9eb7-3d07167d5b66,45822.281,45847.203,45871.515,200
0c8a4c49-7733-4847-95ba-da39f1259cce,45871.828,45921.156,45945.125,200
15c845d9-032e-4f34-b48e-23ad5234b5a6,45945.546,45970.203,45994.64,200
a9d00ebe-745e-4018-8561-3b42bffca97e,45994.953,46043.984,46068.406,200
aa895dd5-148e-4e58-8888-94858c0814b3,46068.64,46117.578,46141.406,200
e6b5eac7-5e7f-40c4-83c9-9d7e7267f526,45822.156,45846.89,45871.5,200
e31fed9a-eee7-4ca9-8a93-80cbdb1e80d7,45871.765,45921.171,45945.187,200
9db2f5f7-6065-45c3-b1bf-3f990161ac95,45945.765,45995.265,46019.062,200
082cd16f-fffe-4977-ac61-7f1d562c6d2c,46019.406,46044.265,46068.343,200
334f97fb-e2a1-40ad-b62e-bb73a99d2844,46068.656,46117.578,46141.406,200
df512295-d6ca-4866-aa50-7cf97860075f,45822.281,45847.218,45871.515,200
e0990910-0874-4d94-98ff-8d58618c4b6e,45871.781,45921.156,45945.281,200
039470ac-3ba9-493c-9803-62b2b621d791,45945.765,45995.265,46019.078,200
ae137dbc-3ced-40ce-9f1e-f8ed7d19518c,46019.437,46044.265,46068.406,200
a6ed0ae1-08aa-486c-b26c-576aab66aaa5,46068.64,46117.593,46141.421,200
22560b46-2b86-42b4-802e-1fbbb67e05be,45822.187,45846.875,45871.515,200
42c005a2-552c-4fe6-8011-aa15c9197950,45871.765,45921.156,45945.218,200
36e3cf0a-eab1-4e56-8520-205dcc3a47e8,45945.765,45994.625,46018.515,200
94dc31c2-aaf8-490d-a16f-e588644a63e1,46018.562,46044.281,46068.187,200
6b37b08a-c086-456f-b802-9c8561de6c67,46068.64,46117.593,46141.406,200
6fad0e2c-0f82-4de1-a62a-e18eaacc576b,45822.218,45847.187,45871.578,200
250d2a45-ae21-4c67-b24d-faf3d316ee65,45871.781,45921.156,45945.125,200
ee103701-43db-4bf9-8215-34848ac10399,45945.531,45970.218,45994.796,200
472e627e-d888-4da1-95b2-60f783377adb,45995.171,46043.984,46068.062,200
6429e493-3864-45e6-87a5-e90146650645,46068.64,46117.609,46141.406,200
b46cace7-10d8-4445-8803-381a18306598,45822.265,45847.203,45871.578,200
6794d80e-2f0d-481c-a83d-4cb48f61f3e7,45871.828,45921.187,45945.218,200
e7481f2f-1880-4fec-9616-3646e0ccc108,45945.812,45995.25,46019.015,200
75bf268b-2030-421b-be13-51a5b7511ed5,46019.093,46044.281,46068.359,200
4ebc25e9-60c4-440c-93c6-e2cef6c13e48,46068.625,46117.578,46141.406,200
b1597d0a-4efa-4642-acdc-12eb64e65edd,45822.156,45846.875,45871.14,200
6ffd4ec2-b188-4e03-9f6d-ec3ab38f4347,45871.343,45896.671,45921.062,200
dca90c55-3153-44f5-8329-135c3706e23e,45921.265,45970.234,45994.625,200
fee86a28-3f4e-437f-aa2f-e44cd791c7c2,45994.843,46044.015,46068.234,200
154d8b1a-b41c-420e-95a7-37eefede294d,46068.656,46117.578,46141.421,200
b59b7f52-ef48-48c9-980e-671f9d9fb00d,45822.218,45847.187,45871.625,200
b57bb09b-3cb3-4633-b5c6-c98e84b10e28,45871.828,45921.156,45945.171,200
93db8027-b39d-4f89-93a0-c4c14c37c72b,45945.843,45995.234,46019.031,200
97f0fd1d-76b9-4d6d-b423-f76f220c107e,46019.218,46044.281,46068.171,200
fdf5173f-942c-4a79-bf29-64e9643c34b1,46068.625,46117.578,46141.406,200
072a4a3b-0777-488a-824e-50b1c3ba21a8,45822.171,45846.875,45871.515,200
990030ae-224f-4c82-967d-3f21444e2316,45871.734,45921.015,45944.593,200
5d8189d2-4acc-4c52-9358-9f3832a514c2,45944.625,45970.218,45994.703,200
a36bfce3-d268-44c6-a90d-9904c996b121,45995.078,46044.015,46068.406,200
936a9561-f742-4215-b93b-58da29040f8e,46068.656,46117.578,46141.421,200
da0a6bfc-4fb0-4bb5-95b1-f8f97b47a325,45822.218,45847.187,45871.578,200
a225fc04-362b-46c5-8c36-41a70fbb8612,45871.812,45921.156,45945.125,200
58af24ce-4340-4680-8aad-29b79afd02f5,45945.828,45995.234,46019.078,200
c332951e-3780-4b3d-90bb-d486165a46f3,46019.437,46044.281,46068.359,200
6ab67eea-c6fa-41b9-8f61-d2b327767447,46068.625,46117.593,46141.406,200
48b4eae7-bbd5-44b8-be9d-f19e9080ff0f,45822.187,45846.937,45871.515,200
5917d689-43fa-4b1e-b91d-e8b952e49078,45871.765,45921.156,45945.109,200
1440b64c-a33b-45f3-9162-7a2f27d6795c,45945.5,45970.234,45994.625,200
3fd662cc-945b-4952-ad70-918fd54a7bc2,45994.921,46043.953,46068.234,200
6f6ccb77-b91b-4fcd-b639-142ecc09289f,46068.625,46117.578,46141.406,200
7ce02ff0-13f1-462d-ba36-b520a6f9b726,45822.218,45847.187,45871.578,200
d2022d62-430c-4d9a-b98a-bbc43e15a35a,45871.812,45921.156,45945.265,200
3d683e3f-6fcd-4c42-a762-d8391b73b298,45945.671,45970.234,45994.953,200
a54a6ccd-2701-4b2e-90ea-dc49ca4ba161,45995.218,46043.953,46068.328,200
ecb03c74-e5a5-4863-b1e8-d6284e9e369e,46068.656,46117.578,46141.406,200
0cce00e9-1a8a-4b35-871d-ad719d09910a,45822.187,45846.89,45871.515,200
ecd74535-764d-4a8f-b626-c28901ef5cd2,45871.718,45896.671,45921.078,200
235935bf-fc3a-474c-8e8e-6ebd59714e69,45921.265,45970.234,45994.64,200
e2a24082-ff3a-43b8-9698-a175e968e804,45994.812,46043.968,46068.234,200
dd090ac3-62d3-41ac-a421-3e39be736821,46068.656,46117.593,46141.421,200
47ae3a6d-0abe-4c2c-ba98-bfdf6cb6b5d9,45822.406,45871.687,45896.093,200
340aa944-153d-4a74-ae34-f2f5e57c3139,45896.343,45921.468,45945.218,200
ae08c65b-b74c-4759-9904-09aef316f015,45945.75,45994.453,46017.968,200
3b3e188c-82d6-40bb-a829-5bee135aa43e,46017.968,46044.265,46068.359,200
6cfd00ba-9ed6-4d67-b811-8a2b81c4e31c,46068.64,46117.578,46141.421,200
8ed594a2-5867-4c04-825b-7b0919f83c67,45822.156,45846.875,45871.515,200
4fa9be39-469d-433e-95bb-11f2cf6b30fd,45871.765,45921.156,45945.312,200
a3a0786a-30cb-4244-82ca-b174c1510a63,45945.562,45970.234,45994.953,200
dc1f2d99-3b22-4efd-bffb-8b38a977d2ec,45995.203,46044.015,46068.375,200
7eb3779f-8543-4b1a-a525-5e3c786347f7,46068.671,46117.593,46141.421,200
21526a4b-039b-413b-b764-9002cbe624d5,45822.296,45847.203,45871.562,200
d3945655-0f95-4965-ba5b-c0af1c898a85,45871.75,45921.14,45944.953,200
358ac25d-107f-43b1-9051-1b672b50394e,45945.812,45995.234,46019.078,200
2ba98499-a066-40f0-bf06-6fb6f1145235,46019.484,46044.281,46068.312,200
2b2f3b1c-af39-47c0-8ba8-2ea6accf8e55,46068.671,46117.578,46141.421,200
af9a8935-a5ef-4a02-a43d-a97f13d13797,45822.328,45871.671,45895.89,200
85d2134b-560c-40d3-ba03-0ca3bed88a37,45895.906,45921.468,45945.453,200
7253fe4a-9559-45ed-a50f-46cb598eb7b8,45945.859,45995.25,46019.078,200
0d79f8d7-046f-412c-a6e6-25fb066f013a,46019.515,46044.281,46068.406,200
663c7cfe-81b9-4844-a60d-c1123bb41701,46068.671,46117.609,46141.421,200
79284f33-d6d8-4e33-9051-2be6e383e862,45822.328,45871.734,45895.89,200
1e098c87-967e-45b1-acf9-ac92ca61aaa4,45895.906,45921.468,45945.281,200
340c176b-6469-42c2-ac5f-8af36b3020b2,45945.765,45995.25,46018.968,200
b762eab4-6aff-4ea2-98b6-eb600bc33fab,46019.078,46044.25,46068.406,200
e0ffd2c8-d070-4df2-8080-83364c6e613d,46068.671,46117.578,46141.421,200
9496558e-9b8b-4746-9bfa-3537534267f0,45822.484,45871.703,45896.093,200
6093908e-25bc-4f42-bb04-f7500968a017,45896.343,45921.484,45945.281,200
0a6e9800-3ef2-406a-8e00-307a3cef0902,45945.703,45970.234,45994.625,200
afdbd154-35f4-4d4e-a906-af13709db0c3,45994.859,46044.046,46068.234,200
28b7b5b5-4d95-4dda-8d73-63bf21eed232,46068.64,46117.593,46141.421,200
475aea0d-3d62-4fa3-b6bc-871f519a01db,45822.203,45847.187,45871.578,200
e9ee63b4-957f-4b07-80d9-997c1046fd09,45871.781,45921.171,45945.171,200
265df185-5f2e-4b24-a5e3-61d225ccea03,45945.828,45995.25,46019.015,200
0ba748d4-b127-4488-8a83-8c625a8b2b35,46019.093,46044.281,46068.296,200
ce351cda-62f0-4ce5-ac7f-24d64cb92628,46068.656,46117.593,46141.421,200
b290d40f-4627-48da-81c6-0fa2f360853b,45822.375,45871.671,45896.14,200
e0c02d2b-f264-4853-bce5-44f0921cfd80,45896.328,45921.468,45945.218,200
ed701ddb-becb-467c-912e-9a2d63885881,45945.812,45995.25,46019.078,200
44d9ff3e-0d45-4069-b512-4080c9fa8fed,46019.546,46044.281,46068.359,200
6914aacb-a0ba-4f5d-b2ca-7c84e54a6710,46068.64,46117.578,46141.421,200
b9344e21-45e9-4b10-9de1-55e68a6c8d35,45822.203,45846.89,45871.531,200
392ed456-dfad-430e-993a-2f58c2467a1a,45871.734,45921.203,45945.265,200
a106f210-8b5a-41d7-bb93-0b55434636e8,45945.562,45970.234,45994.609,200
dac803ff-298c-4436-acc2-a06e20674383,45994.843,46044.0,46068.078,200
64335cbf-7350-4e71-a639-6c4e2f3f7a68,46068.656,46117.609,46141.421,200
08c17642-5963-4440-ba8f-68eeae50fb7e,45822.437,45871.687,45896.109,200
ff38be05-4b01-41dd-938a-04393e86a107,45896.453,45921.484,45945.453,200
4aadc5d8-7fbd-4756-bf78-f086cff425f2,45945.812,45995.25,46019.031,200
9435128c-f086-43ec-a0bd-ae7d8d5f3550,46019.25,46044.281,46068.25,200
7eaa91dc-7a22-466f-8416-dd189cedc3ff,46068.64,46117.578,46141.421,200
6e5e0c05-5642-4216-a721-077197161842,45822.234,45847.234,45871.562,200
9aa178eb-4c3d-4562-8658-da62a8503865,45871.734,45921.171,45945.281,200
4f66772e-117a-4213-92c3-2e67d6a33bd5,45945.812,45995.265,46019.031,200
