id,start,first_token,end,status
7eb717c7-7f13-4689-b2c0-3bccb26f7fa1,46457.39,46507.109,46530.796,200
5c6f782c-a7c2-40a7-924e-60bf1ecc7575,46531.203,46579.531,46587.031,200
bd22db43-e733-4268-bce2-ce047994ebc0,46457.281,46507.093,46530.937,200
74224b4e-b166-4053-b29d-5f5a3b9ea287,46531.187,46579.531,46587.031,200
cdc12f92-4aee-4c7e-89e1-9d7e2d2fbb90,46457.265,46507.078,46530.984,200
27904e8c-7a92-42ce-8870-6630acd444ae,46531.203,46579.531,46587.031,200
99ef25ca-5551-4333-9d83-7fb1d60b72b4,46457.375,46507.109,46530.937,200
31ad2111-d7d1-4601-97f0-07aeaf92f746,46531.203,46579.531,46587.031,200
40ab54b5-da12-4587-9139-91254b44b905,46457.312,46507.078,46530.937,200
cb8e171a-9c1e-4df3-94de-d5830c0ef35a,46531.187,46579.531,46587.031,200
f10cea18-66ec-45fc-89ec-59258120b448,46457.203,46507.078,46531.031,200
fe1b7162-27d2-48df-9520-0f6e9a64251f,46531.171,46579.531,46587.031,200
d2c0de3a-81a1-476e-ac0f-a1077d55c201,46457.234,46507.078,46531.0,200
c1e844b4-4e58-4477-893b-a4dc5e3eea38,46531.187,46579.5,46587.031,200
cb2ad13c-748d-46a5-a858-853a8234aa69,46457.281,46507.078,46531.015,200
f0442b95-6249-4803-8232-fc54f1f8da82,46531.203,46579.531,46587.031,200
12672233-35f5-4401-86d2-6bdf12f675e9,46457.265,46507.078,46530.968,200
84ee2817-59c7-4343-b70e-ab8f0fff4488,46531.187,46579.531,46587.031,200
3c7b4d0a-b439-4e30-854b-82ece8087bff,46457.375,46507.078,46530.968,200
c1f8e3f0-e062-4924-ab53-66bd767c3b87,46531.187,46579.531,46587.031,200
eb111faa-1b42-425e-a293-fcd94da9a108,46457.25,46507.078,46531.031,200
57e5fd0b-84f5-4cc8-8c00-006169e4ea7e,46531.203,46579.531,46587.031,200
d286b79c-75bd-44aa-b0ba-1bbf14ce02f5,46457.375,46507.109,46530.953,200
f0f9717c-4824-4edc-9118-493b840cbf2e,46531.187,46579.531,46587.031,200
b1710e5e-5f3c-4eb0-895f-87ec482498db,46457.281,46507.093,46531.0,200
679ae440-a686-4f35-bfde-c49636b98ea8,46531.203,46579.531,46587.031,200
b19663a7-383e-40f7-aa91-3d34454b4799,46457.218,46507.062,46531.046,200
89d66137-4709-4f99-8a1d-440d1f23388d,46531.218,46579.531,46587.031,200
ffae6230-13e0-476f-8f11-5a98f051726f,46457.25,46507.078,46531.046,200
fd0c48e1-5696-4876-b3b4-d37272869392,46531.203,46579.531,46587.031,200
95516a46-2212-4f10-a5b1-abd6a3dae7ce,46457.328,46507.093,46530.984,200
3e87b7bf-89e1-4475-8f66-1380736d9749,46531.187,46579.531,46587.031,200
7bece3af-763c-4c71-bf14-e317e2d83c69,46457.296,46507.062,46530.968,200
087e9901-8c88-448a-a67e-5ae7fd448f44,46531.187,46579.531,46587.031,200
63dc3b20-82f4-4687-9dcf-9cb211302d68,46457.234,46507.078,46530.984,200
7ab016d9-188a-41e9-8621-8de99848dce9,46531.171,46579.531,46587.031,200
a433fb2d-dd1a-4024-8a8b-d90ee34b9e6b,46457.296,46507.078,46530.968,200
ad48f6f5-08d5-4070-a802-168430b343f0,46531.171,46579.531,46587.031,200
d3cc6996-8724-47be-9d08-7638cf303ddb,46457.218,46507.062,46530.953,200
8b8d7d19-8a39-4c2c-80a6-9822303efdde,46531.171,46579.531,46587.031,200
900e7060-8296-4692-87eb-31852324081e,46457.312,46507.078,46531.046,200
0dc4b3f0-3be7-4147-a202-af5b7ccc602a,46531.218,46579.531,46587.031,200
4d498899-c07c-4b6d-8981-e7bab09a18f0,46457.375,46507.078,46531.031,200
e298834a-986c-432d-857d-ec6bd8283972,46531.203,46579.531,46587.031,200
8ef4af6f-d440-42ad-893c-810ed16b242b,46457.312,46507.078,46530.937,200
44c529c7-ea28-4f6f-a579-11a8bb5ecae6,46531.14,46579.531,46587.031,200
a3664d7f-18b4-4f4d-a3a2-dc81b6e831b2,46457.296,46507.093,46531.0,200
9b49eef7-659a-4d32-950f-efff370903c9,46531.203,46579.531,46587.031,200
e53efa72-3f6c-4234-ba5c-04586dff3c61,46457.39,46507.078,46530.859,200
b7ecb791-888e-43a7-93ad-8395819ab513,46531.14,46579.531,46587.031,200
4af5567f-1df0-4e23-855c-bf1aa6c51e80,46457.218,46507.078,46530.984,200
364e5567-a1fc-4001-85c0-03c439281484,46531.203,46579.531,46587.031,200
c292e547-7dbb-4194-af75-ee5a24e2e1c9,46457.328,46507.093,46531.046,200
a7b6fc98-15c6-417a-bfd3-73788d6fe77d,46531.203,46579.531,46587.031,200
e9d43614-9a6b-4773-a0ec-4b1e5550728c,46457.328,46507.078,46530.984,200
2afde36d-033d-4a38-a2d8-7a576e6b239a,46531.203,46579.531,46587.031,200
16ca5313-3c31-4363-89fc-fe0c73777d46,46457.265,46507.078,46531.046,200
1beafc34-fa24-4487-ab46-56bf392aee86,46531.203,46579.562,46587.031,200
be2efd83-2bb1-42ac-bebb-186d00cffb20,46457.328,46507.093,46530.984,200
151779ae-5e4b-4ee7-8f43-b23157684395,46531.171,46579.531,46587.031,200
be9f62a2-d022-407e-8037-131513e3df18,46457.296,46507.078,46531.031,200
740a90c9-edae-424a-a63d-cd966893defc,46531.171,46579.531,46587.031,200
a6d650fc-f79e-4548-8caf-fbbac1502201,46457.281,46507.093,46530.984,200
17378e9b-8ce2-4a2f-bbd2-d71d40291a3a,46531.14,46579.531,46587.031,200
3ee99edd-929a-48c5-b003-0b87e53d56cb,46457.312,46507.093,46530.843,200
f10365af-e555-4b75-911b-b443c70c0554,46531.187,46579.531,46587.031,200
c8b0a98d-5052-4c10-b477-d21cb447d95f,46457.375,46507.093,46531.0,200
39ad83ba-9904-4433-9e18-3bf1af0e9162,46531.187,46579.531,46587.031,200
3c34b6b3-527b-4c96-a226-4965492851de,46457.25,46507.078,46531.015,200
87da1949-d921-4278-a4c4-46229dab9c7e,46531.171,46579.531,46587.031,200
dbb1bbd8-9010-4ef6-ab14-1d3e85881370,46457.312,46507.093,46531.0,200
d7b06ac9-9103-4fb2-8005-4c6c1fc99981,46531.218,46579.531,46587.031,200
84a00522-4546-4bc5-9292-d023649db865,46457.375,46507.078,46531.0,200
088daa69-8ad9-4f3a-a028-9f97cfadc964,46531.171,46579.531,46587.031,200
28237277-fc67-4467-a56b-a4b65252155e,46457.25,46507.078,46530.984,200
67afec86-4f0c-487d-b887-3943d8043faa,46531.203,46579.531,46587.031,200
6d8519b0-919e-48d1-8aee-d4d4f905dec9,46457.281,46507.078,46530.937,200
5a2ca0e0-0a3b-40f5-a84b-4fa9dd8f991a,46531.156,46579.531,46587.031,200
54518946-5b99-45e1-b309-0cf983b7816d,46457.312,46507.078,46531.0,200
f3d207a6-f598-4850-a194-98f74d7ef094,46531.171,46579.531,46587.031,200
9e9f7960-cdaf-4820-8f9a-e2f04f41e04e,46457.296,46507.093,46530.937,200
fbd6dc6d-eeba-40cc-8a3c-37a9c153dee0,46531.203,46579.531,46587.031,200
d1c5d6b8-efd3-4cf6-805b-66fcce6948b2,46457.296,46507.093,46531.062,200
ec959dbc-6836-4b42-af9d-02c93e29dcf4,46531.203,46579.531,46587.031,200
6e5dfb8f-dc28-4c57-ad15-b7889f0ff465,46457.281,46507.078,46530.937,200
f70f65fc-eccf-4652-a87b-56ebbeb9ba82,46531.171,46579.531,46587.031,200
9d9c6413-71f9-4338-89bd-3061b423c14f,46457.375,46507.062,46530.875,200
0a541dbb-fcd1-4079-be67-5d57aaf2d13f,46531.187,46579.531,46587.031,200
39842d67-91d4-467e-a198-6eeb61b7e760,46457.25,46507.109,46531.031,200
76e2b260-db20-436a-9fd3-78ef35398191,46531.171,46579.5,46587.031,200
07ab0c5b-c41c-409a-9a79-1972a15fae7f,46457.375,46507.078,46531.015,200
53eb05bd-4e81-4da9-ad3a-af88d86211f7,46531.171,46579.562,46587.031,200
84d4b4cf-7435-480c-91d4-930817d9da29,46457.375,46507.109,46530.984,200
fd18b2cf-80f9-4e30-8e1d-ddc3577fed24,46531.218,46579.531,46587.031,200
c329c6b0-68ea-43ca-aa99-9957aa4656c5,46457.234,46507.078,46531.015,200
e70f1a36-a1a9-492c-b7cd-f3d0ccb92b9b,46531.171,46579.531,46587.031,200
48c50932-098a-4350-83b7-cbc9f446e85e,46457.218,46507.062,46530.937,200
48c2c4b7-ba78-440a-8e76-5cdbb16852fb,46531.14,46579.531,46587.031,200
668df222-00f6-4299-aaf8-0a87f9b5db09,46457.234,46507.093,46531.062,200
23924539-101e-4d5b-bd3b-af186905d302,46531.203,46579.531,46587.031,200
6dcc9a05-99af-4f3b-954b-c57b9d2aec5f,46457.375,46507.078,46530.953,200
e7433ee3-10c1-40c3-9a93-c9075b3d2df5,46531.171,46579.531,46587.031,200
